feature,importance,dataset,run,seed
speed_10s_avg_stage3_col2_std_over_mean,0.039722149903340685,SI216_train_shuffled_test_regular,31,72
speed_10s_avg_stage4_rows,0.014944502241342687,SI216_train_shuffled_test_regular,31,72
speed_10s_avg_stage4_col1_mean,0.009198272153804858,SI216_train_shuffled_test_regular,31,72
speed_10s_avg_stage4_col1_std_over_mean,0.016139017303158757,SI216_train_shuffled_test_regular,31,72
speed_10s_avg_stage4_col2_mean,0.021078255788839605,SI216_train_shuffled_test_regular,31,72
speed_10s_avg_stage4_col2_std_over_mean,0.021210554665031658,SI216_train_shuffled_test_regular,31,72
speed_10s_avg_stage5_rows,0.0022745811160769245,SI216_train_shuffled_test_regular,31,72
speed_10s_avg_stage5_col1_mean,0.019236599204622094,SI216_train_shuffled_test_regular,31,72
speed_10s_avg_stage5_col1_std_over_mean,0.015304183638813067,SI216_train_shuffled_test_regular,31,72
speed_10s_avg_stage5_col2_mean,0.013348350843988065,SI216_train_shuffled_test_regular,31,72
speed_10s_avg_stage5_col2_std_over_mean,0.01832784170526419,SI216_train_shuffled_test_regular,31,72
stage_2_frames,0.016998258078390775,SI216_train_shuffled_test_regular,32,73
stage_3_frames,0.00892617525888037,SI216_train_shuffled_test_regular,32,73
stage_4_frames,0.03589250297884855,SI216_train_shuffled_test_regular,32,73
stage_5_frames,0.013182935658875381,SI216_train_shuffled_test_regular,32,73
roam_mean,0.014139726280770003,SI216_train_shuffled_test_regular,32,73
roam_std_over_mean,0.02355929904243567,SI216_train_shuffled_test_regular,32,73
roam_early_mean,0.010364717431624784,SI216_train_shuffled_test_regular,32,73
roam_mid_mean,0.08489503557716858,SI216_train_shuffled_test_regular,32,73
roam_late_mean,0.00806180310490815,SI216_train_shuffled_test_regular,32,73
roam_slope,0.03974724085763394,SI216_train_shuffled_test_regular,32,73
speed_1s_rows,0.01372128209111399,SI216_train_shuffled_test_regular,32,73
speed_1s_stage2_rows,0.012497154667615779,SI216_train_shuffled_test_regular,32,73
speed_1s_stage2_col1_mean,0.009608798033922112,SI216_train_shuffled_test_regular,32,73
speed_1s_stage2_col1_std_over_mean,0.016034952065034122,SI216_train_shuffled_test_regular,32,73
speed_1s_stage2_col2_mean,0.022130142525332762,SI216_train_shuffled_test_regular,32,73
speed_1s_stage2_col2_std_over_mean,0.011230729291910544,SI216_train_shuffled_test_regular,32,73
speed_1s_stage3_rows,0.02978193313725568,SI216_train_shuffled_test_regular,32,73
speed_1s_stage3_col1_mean,0.009899479212180835,SI216_train_shuffled_test_regular,32,73
speed_1s_stage3_col1_std_over_mean,0.021089291650280388,SI216_train_shuffled_test_regular,32,73
speed_1s_stage3_col2_mean,0.008820242187339166,SI216_train_shuffled_test_regular,32,73
speed_1s_stage3_col2_std_over_mean,0.03914121848241341,SI216_train_shuffled_test_regular,32,73
speed_1s_stage4_rows,0.014227025229114931,SI216_train_shuffled_test_regular,32,73
speed_1s_stage4_col1_mean,0.009323633511643151,SI216_train_shuffled_test_regular,32,73
speed_1s_stage4_col1_std_over_mean,0.016886717747304686,SI216_train_shuffled_test_regular,32,73
speed_1s_stage4_col2_mean,0.023228979361097322,SI216_train_shuffled_test_regular,32,73
speed_1s_stage4_col2_std_over_mean,0.03141266583059422,SI216_train_shuffled_test_regular,32,73
speed_1s_stage5_rows,0.003556542952784644,SI216_train_shuffled_test_regular,32,73
speed_1s_stage5_col1_mean,0.01959934580218644,SI216_train_shuffled_test_regular,32,73
speed_1s_stage5_col1_std_over_mean,0.034920593477796004,SI216_train_shuffled_test_regular,32,73
speed_1s_stage5_col2_mean,0.011753350269893863,SI216_train_shuffled_test_regular,32,73
speed_1s_stage5_col2_std_over_mean,0.0172594496746644,SI216_train_shuffled_test_regular,32,73
speed_10s_avg_rows,0.013522926895860139,SI216_train_shuffled_test_regular,32,73
speed_10s_avg_stage2_rows,0.007768159630291395,SI216_train_shuffled_test_regular,32,73
speed_10s_avg_stage2_col1_mean,0.014796113271385533,SI216_train_shuffled_test_regular,32,73
speed_10s_avg_stage2_col1_std_over_mean,0.023760095280053812,SI216_train_shuffled_test_regular,32,73
speed_10s_avg_stage2_col2_mean,0.016160414558788454,SI216_train_shuffled_test_regular,32,73
speed_10s_avg_stage2_col2_std_over_mean,0.025054887920009723,SI216_train_shuffled_test_regular,32,73
speed_10s_avg_stage3_rows,0.027865186321216498,SI216_train_shuffled_test_regular,32,73
speed_10s_avg_stage3_col1_mean,0.00904471283671821,SI216_train_shuffled_test_regular,32,73
speed_10s_avg_stage3_col1_std_over_mean,0.030114561764763133,SI216_train_shuffled_test_regular,32,73
speed_10s_avg_stage3_col2_mean,0.007758437514678251,SI216_train_shuffled_test_regular,32,73
speed_10s_avg_stage3_col2_std_over_mean,0.034680738349547775,SI216_train_shuffled_test_regular,32,73
speed_10s_avg_stage4_rows,0.01430922354712246,SI216_train_shuffled_test_regular,32,73
speed_10s_avg_stage4_col1_mean,0.012574592800095088,SI216_train_shuffled_test_regular,32,73
speed_10s_avg_stage4_col1_std_over_mean,0.015216752057568415,SI216_train_shuffled_test_regular,32,73
speed_10s_avg_stage4_col2_mean,0.02403810565949659,SI216_train_shuffled_test_regular,32,73
speed_10s_avg_stage4_col2_std_over_mean,0.0175992028619484,SI216_train_shuffled_test_regular,32,73
speed_10s_avg_stage5_rows,0.0014164553115154934,SI216_train_shuffled_test_regular,32,73
speed_10s_avg_stage5_col1_mean,0.02041901043264321,SI216_train_shuffled_test_regular,32,73
speed_10s_avg_stage5_col1_std_over_mean,0.013026812792463765,SI216_train_shuffled_test_regular,32,73
speed_10s_avg_stage5_col2_mean,0.017538674567603035,SI216_train_shuffled_test_regular,32,73
speed_10s_avg_stage5_col2_std_over_mean,0.02144371415521621,SI216_train_shuffled_test_regular,32,73
stage_2_frames,0.01757313729592009,SI216_train_shuffled_test_regular,33,74
stage_3_frames,0.010179056699273718,SI216_train_shuffled_test_regular,33,74
stage_4_frames,0.027849880505369132,SI216_train_shuffled_test_regular,33,74
stage_5_frames,0.015091174764954208,SI216_train_shuffled_test_regular,33,74
roam_mean,0.01120946703399729,SI216_train_shuffled_test_regular,33,74
roam_std_over_mean,0.020336813635895828,SI216_train_shuffled_test_regular,33,74
roam_early_mean,0.006137653636073684,SI216_train_shuffled_test_regular,33,74
roam_mid_mean,0.10555448258553533,SI216_train_shuffled_test_regular,33,74
roam_late_mean,0.010505891145529954,SI216_train_shuffled_test_regular,33,74
roam_slope,0.031022808701818616,SI216_train_shuffled_test_regular,33,74
speed_1s_rows,0.011548691752280415,SI216_train_shuffled_test_regular,33,74
speed_1s_stage2_rows,0.007842984641629153,SI216_train_shuffled_test_regular,33,74
speed_1s_stage2_col1_mean,0.011196247247611767,SI216_train_shuffled_test_regular,33,74
speed_1s_stage2_col1_std_over_mean,0.02136758853615971,SI216_train_shuffled_test_regular,33,74
speed_1s_stage2_col2_mean,0.01832234120761727,SI216_train_shuffled_test_regular,33,74
speed_1s_stage2_col2_std_over_mean,0.013733866190978416,SI216_train_shuffled_test_regular,33,74
speed_1s_stage3_rows,0.04072234951470241,SI216_train_shuffled_test_regular,33,74
speed_1s_stage3_col1_mean,0.007396697564443376,SI216_train_shuffled_test_regular,33,74
speed_1s_stage3_col1_std_over_mean,0.019803513114553174,SI216_train_shuffled_test_regular,33,74
speed_1s_stage3_col2_mean,0.009215320455319337,SI216_train_shuffled_test_regular,33,74
speed_1s_stage3_col2_std_over_mean,0.032240408036719584,SI216_train_shuffled_test_regular,33,74
speed_1s_stage4_rows,0.013498861208166369,SI216_train_shuffled_test_regular,33,74
speed_1s_stage4_col1_mean,0.011418326057248155,SI216_train_shuffled_test_regular,33,74
speed_1s_stage4_col1_std_over_mean,0.019367912439467436,SI216_train_shuffled_test_regular,33,74
speed_1s_stage4_col2_mean,0.01943180773151744,SI216_train_shuffled_test_regular,33,74
speed_1s_stage4_col2_std_over_mean,0.028891202524606686,SI216_train_shuffled_test_regular,33,74
speed_1s_stage5_rows,0.004541249692875026,SI216_train_shuffled_test_regular,33,74
speed_1s_stage5_col1_mean,0.014277893599897926,SI216_train_shuffled_test_regular,33,74
speed_1s_stage5_col1_std_over_mean,0.03365303341236073,SI216_train_shuffled_test_regular,33,74
speed_1s_stage5_col2_mean,0.014529629106387226,SI216_train_shuffled_test_regular,33,74
speed_1s_stage5_col2_std_over_mean,0.009949273200924022,SI216_train_shuffled_test_regular,33,74
speed_10s_avg_rows,0.009292148739046846,SI216_train_shuffled_test_regular,33,74
speed_10s_avg_stage2_rows,0.007530865304657598,SI216_train_shuffled_test_regular,33,74
speed_10s_avg_stage2_col1_mean,0.009178774212594318,SI216_train_shuffled_test_regular,33,74
speed_10s_avg_stage2_col1_std_over_mean,0.03342988270921302,SI216_train_shuffled_test_regular,33,74
speed_10s_avg_stage2_col2_mean,0.018167206183969244,SI216_train_shuffled_test_regular,33,74
speed_10s_avg_stage2_col2_std_over_mean,0.019505437760411498,SI216_train_shuffled_test_regular,33,74
speed_10s_avg_stage3_rows,0.03518945381004143,SI216_train_shuffled_test_regular,33,74
speed_10s_avg_stage3_col1_mean,0.01001680113999703,SI216_train_shuffled_test_regular,33,74
speed_10s_avg_stage3_col1_std_over_mean,0.03182356620873098,SI216_train_shuffled_test_regular,33,74
speed_10s_avg_stage3_col2_mean,0.010538359152915145,SI216_train_shuffled_test_regular,33,74
speed_10s_avg_stage3_col2_std_over_mean,0.037529145762769195,SI216_train_shuffled_test_regular,33,74
speed_10s_avg_stage4_rows,0.015582366734841466,SI216_train_shuffled_test_regular,33,74
speed_10s_avg_stage4_col1_mean,0.010199270644911267,SI216_train_shuffled_test_regular,33,74
speed_10s_avg_stage4_col1_std_over_mean,0.012772338650328207,SI216_train_shuffled_test_regular,33,74
speed_10s_avg_stage4_col2_mean,0.0295740632100631,SI216_train_shuffled_test_regular,33,74
speed_10s_avg_stage4_col2_std_over_mean,0.02513309422749419,SI216_train_shuffled_test_regular,33,74
speed_10s_avg_stage5_rows,0.0042997799006523,SI216_train_shuffled_test_regular,33,74
speed_10s_avg_stage5_col1_mean,0.014686178828553654,SI216_train_shuffled_test_regular,33,74
speed_10s_avg_stage5_col1_std_over_mean,0.010966507029301189,SI216_train_shuffled_test_regular,33,74
speed_10s_avg_stage5_col2_mean,0.014070048159542537,SI216_train_shuffled_test_regular,33,74
speed_10s_avg_stage5_col2_std_over_mean,0.0221051483901325,SI216_train_shuffled_test_regular,33,74
stage_2_frames,0.017470119442495952,SI216_train_shuffled_test_regular,34,75
stage_3_frames,0.006737938586997614,SI216_train_shuffled_test_regular,34,75
stage_4_frames,0.03269217831045171,SI216_train_shuffled_test_regular,34,75
stage_5_frames,0.015931073974152943,SI216_train_shuffled_test_regular,34,75
roam_mean,0.017720582919750785,SI216_train_shuffled_test_regular,34,75
roam_std_over_mean,0.025059500189055273,SI216_train_shuffled_test_regular,34,75
roam_early_mean,0.00807797508512623,SI216_train_shuffled_test_regular,34,75
roam_mid_mean,0.10387647761541581,SI216_train_shuffled_test_regular,34,75
roam_late_mean,0.015855872915424594,SI216_train_shuffled_test_regular,34,75
roam_slope,0.02434141021194925,SI216_train_shuffled_test_regular,34,75
speed_1s_rows,0.010640357585702025,SI216_train_shuffled_test_regular,34,75
speed_1s_stage2_rows,0.0081264137890534,SI216_train_shuffled_test_regular,34,75
speed_1s_stage2_col1_mean,0.0145811485365357,SI216_train_shuffled_test_regular,34,75
speed_1s_stage2_col1_std_over_mean,0.016752321038117694,SI216_train_shuffled_test_regular,34,75
speed_1s_stage2_col2_mean,0.022678428512189264,SI216_train_shuffled_test_regular,34,75
speed_1s_stage2_col2_std_over_mean,0.01315834963181695,SI216_train_shuffled_test_regular,34,75
speed_1s_stage3_rows,0.030174718681793302,SI216_train_shuffled_test_regular,34,75
speed_1s_stage3_col1_mean,0.009585343995083451,SI216_train_shuffled_test_regular,34,75
speed_1s_stage3_col1_std_over_mean,0.016299460967353945,SI216_train_shuffled_test_regular,34,75
speed_1s_stage3_col2_mean,0.010088888728980562,SI216_train_shuffled_test_regular,34,75
speed_1s_stage3_col2_std_over_mean,0.031089872356835052,SI216_train_shuffled_test_regular,34,75
speed_1s_stage4_rows,0.014908922291395866,SI216_train_shuffled_test_regular,34,75
speed_1s_stage4_col1_mean,0.009195636536497017,SI216_train_shuffled_test_regular,34,75
speed_1s_stage4_col1_std_over_mean,0.01943100036766904,SI216_train_shuffled_test_regular,34,75
speed_1s_stage4_col2_mean,0.023252211436468037,SI216_train_shuffled_test_regular,34,75
speed_1s_stage4_col2_std_over_mean,0.026860846450022735,SI216_train_shuffled_test_regular,34,75
speed_1s_stage5_rows,0.003171598499720392,SI216_train_shuffled_test_regular,34,75
speed_1s_stage5_col1_mean,0.021918181091787076,SI216_train_shuffled_test_regular,34,75
speed_1s_stage5_col1_std_over_mean,0.03106283647109214,SI216_train_shuffled_test_regular,34,75
speed_1s_stage5_col2_mean,0.014693121738365763,SI216_train_shuffled_test_regular,34,75
speed_1s_stage5_col2_std_over_mean,0.01325918264246231,SI216_train_shuffled_test_regular,34,75
speed_10s_avg_rows,0.008662077448903094,SI216_train_shuffled_test_regular,34,75
speed_10s_avg_stage2_rows,0.009434238326049933,SI216_train_shuffled_test_regular,34,75
speed_10s_avg_stage2_col1_mean,0.014031852508775948,SI216_train_shuffled_test_regular,34,75
speed_10s_avg_stage2_col1_std_over_mean,0.03631531923019279,SI216_train_shuffled_test_regular,34,75
speed_10s_avg_stage2_col2_mean,0.020443021698120154,SI216_train_shuffled_test_regular,34,75
speed_10s_avg_stage2_col2_std_over_mean,0.015746628763594086,SI216_train_shuffled_test_regular,34,75
speed_10s_avg_stage3_rows,0.032675494684596317,SI216_train_shuffled_test_regular,34,75
speed_10s_avg_stage3_col1_mean,0.00944948172696912,SI216_train_shuffled_test_regular,34,75
speed_10s_avg_stage3_col1_std_over_mean,0.03321560285212787,SI216_train_shuffled_test_regular,34,75
speed_10s_avg_stage3_col2_mean,0.012886946403777884,SI216_train_shuffled_test_regular,34,75
speed_10s_avg_stage3_col2_std_over_mean,0.033797763001952995,SI216_train_shuffled_test_regular,34,75
speed_10s_avg_stage4_rows,0.00905584985646631,SI216_train_shuffled_test_regular,34,75
speed_10s_avg_stage4_col1_mean,0.007542110773109925,SI216_train_shuffled_test_regular,34,75
speed_10s_avg_stage4_col1_std_over_mean,0.015783863976812394,SI216_train_shuffled_test_regular,34,75
speed_10s_avg_stage4_col2_mean,0.025788452564773096,SI216_train_shuffled_test_regular,34,75
speed_10s_avg_stage4_col2_std_over_mean,0.026778440655783477,SI216_train_shuffled_test_regular,34,75
speed_10s_avg_stage5_rows,0.0019278536608501545,SI216_train_shuffled_test_regular,34,75
speed_10s_avg_stage5_col1_mean,0.013719414848944287,SI216_train_shuffled_test_regular,34,75
speed_10s_avg_stage5_col1_std_over_mean,0.015742743882749037,SI216_train_shuffled_test_regular,34,75
speed_10s_avg_stage5_col2_mean,0.008952809276517426,SI216_train_shuffled_test_regular,34,75
speed_10s_avg_stage5_col2_std_over_mean,0.01935806325917199,SI216_train_shuffled_test_regular,34,75
stage_2_frames,0.01961869087686402,SI216_train_shuffled_test_regular,35,76
stage_3_frames,0.010348127348650937,SI216_train_shuffled_test_regular,35,76
stage_4_frames,0.034603659820319856,SI216_train_shuffled_test_regular,35,76
stage_5_frames,0.015244817408914738,SI216_train_shuffled_test_regular,35,76
roam_mean,0.011127990488730661,SI216_train_shuffled_test_regular,35,76
roam_std_over_mean,0.017545580779935774,SI216_train_shuffled_test_regular,35,76
roam_early_mean,0.011468100938949392,SI216_train_shuffled_test_regular,35,76
roam_mid_mean,0.11276882473325306,SI216_train_shuffled_test_regular,35,76
roam_late_mean,0.01065808899771494,SI216_train_shuffled_test_regular,35,76
roam_slope,0.03082834527279136,SI216_train_shuffled_test_regular,35,76
speed_1s_rows,0.011618696345023495,SI216_train_shuffled_test_regular,35,76
speed_1s_stage2_rows,0.0073134231947346515,SI216_train_shuffled_test_regular,35,76
speed_1s_stage2_col1_mean,0.011451092639199977,SI216_train_shuffled_test_regular,35,76
speed_1s_stage2_col1_std_over_mean,0.018264383950775974,SI216_train_shuffled_test_regular,35,76
speed_1s_stage2_col2_mean,0.017861206833330156,SI216_train_shuffled_test_regular,35,76
speed_1s_stage2_col2_std_over_mean,0.015109768280143161,SI216_train_shuffled_test_regular,35,76
speed_1s_stage3_rows,0.03449279514874078,SI216_train_shuffled_test_regular,35,76
speed_1s_stage3_col1_mean,0.006637413468120803,SI216_train_shuffled_test_regular,35,76
speed_1s_stage3_col1_std_over_mean,0.02091648618660834,SI216_train_shuffled_test_regular,35,76
speed_1s_stage3_col2_mean,0.00941115750285175,SI216_train_shuffled_test_regular,35,76
speed_1s_stage3_col2_std_over_mean,0.0325328467096808,SI216_train_shuffled_test_regular,35,76
speed_1s_stage4_rows,0.015630339530464412,SI216_train_shuffled_test_regular,35,76
speed_1s_stage4_col1_mean,0.008054544880841955,SI216_train_shuffled_test_regular,35,76
speed_1s_stage4_col1_std_over_mean,0.020824615383283493,SI216_train_shuffled_test_regular,35,76
speed_1s_stage4_col2_mean,0.011310934114418957,SI216_train_shuffled_test_regular,35,76
speed_1s_stage4_col2_std_over_mean,0.03345001583305756,SI216_train_shuffled_test_regular,35,76
speed_1s_stage5_rows,0.00351427651932034,SI216_train_shuffled_test_regular,35,76
speed_1s_stage5_col1_mean,0.020852824086029103,SI216_train_shuffled_test_regular,35,76
speed_1s_stage5_col1_std_over_mean,0.035214891771485665,SI216_train_shuffled_test_regular,35,76
speed_1s_stage5_col2_mean,0.014140961370128415,SI216_train_shuffled_test_regular,35,76
speed_1s_stage5_col2_std_over_mean,0.011732159049075137,SI216_train_shuffled_test_regular,35,76
speed_10s_avg_rows,0.009562550180347176,SI216_train_shuffled_test_regular,35,76
speed_10s_avg_stage2_rows,0.008088163648420648,SI216_train_shuffled_test_regular,35,76
speed_10s_avg_stage2_col1_mean,0.01223030124674859,SI216_train_shuffled_test_regular,35,76
speed_10s_avg_stage2_col1_std_over_mean,0.027260718019209745,SI216_train_shuffled_test_regular,35,76
speed_10s_avg_stage2_col2_mean,0.019807183393634152,SI216_train_shuffled_test_regular,35,76
