feature,importance,dataset,run,seed
speed_1s_stage4_col1_std_over_mean,0.031137198501581757,Combined_train_shuffled_test_regular,22,63
speed_1s_stage4_col2_mean,0.011431261046170337,Combined_train_shuffled_test_regular,22,63
speed_1s_stage4_col2_std_over_mean,0.0266427959921989,Combined_train_shuffled_test_regular,22,63
speed_1s_stage5_rows,0.0004943985532631112,Combined_train_shuffled_test_regular,22,63
speed_1s_stage5_col1_mean,0.02030040365357876,Combined_train_shuffled_test_regular,22,63
speed_1s_stage5_col1_std_over_mean,0.02281609532836304,Combined_train_shuffled_test_regular,22,63
speed_1s_stage5_col2_mean,0.009978759389610825,Combined_train_shuffled_test_regular,22,63
speed_1s_stage5_col2_std_over_mean,0.009900351958685343,Combined_train_shuffled_test_regular,22,63
speed_10s_avg_rows,0.009056912673929838,Combined_train_shuffled_test_regular,22,63
speed_10s_avg_stage2_rows,0.008106331251252218,Combined_train_shuffled_test_regular,22,63
speed_10s_avg_stage2_col1_mean,0.023290804678136438,Combined_train_shuffled_test_regular,22,63
speed_10s_avg_stage2_col1_std_over_mean,0.04271367972414202,Combined_train_shuffled_test_regular,22,63
speed_10s_avg_stage2_col2_mean,0.010961286035247533,Combined_train_shuffled_test_regular,22,63
speed_10s_avg_stage2_col2_std_over_mean,0.021158696879752435,Combined_train_shuffled_test_regular,22,63
speed_10s_avg_stage3_rows,0.013053727618635071,Combined_train_shuffled_test_regular,22,63
speed_10s_avg_stage3_col1_mean,0.011603147678548179,Combined_train_shuffled_test_regular,22,63
speed_10s_avg_stage3_col1_std_over_mean,0.02542736103475963,Combined_train_shuffled_test_regular,22,63
speed_10s_avg_stage3_col2_mean,0.010622055179290343,Combined_train_shuffled_test_regular,22,63
speed_10s_avg_stage3_col2_std_over_mean,0.03931761633312641,Combined_train_shuffled_test_regular,22,63
speed_10s_avg_stage4_rows,0.008388703481024395,Combined_train_shuffled_test_regular,22,63
speed_10s_avg_stage4_col1_mean,0.016738139883013627,Combined_train_shuffled_test_regular,22,63
speed_10s_avg_stage4_col1_std_over_mean,0.014298971481118306,Combined_train_shuffled_test_regular,22,63
speed_10s_avg_stage4_col2_mean,0.015732124475456466,Combined_train_shuffled_test_regular,22,63
speed_10s_avg_stage4_col2_std_over_mean,0.056673319468282045,Combined_train_shuffled_test_regular,22,63
speed_10s_avg_stage5_rows,0.00045135963694675275,Combined_train_shuffled_test_regular,22,63
speed_10s_avg_stage5_col1_mean,0.020661813961069645,Combined_train_shuffled_test_regular,22,63
speed_10s_avg_stage5_col1_std_over_mean,0.023811382819646017,Combined_train_shuffled_test_regular,22,63
speed_10s_avg_stage5_col2_mean,0.01365503882649205,Combined_train_shuffled_test_regular,22,63
speed_10s_avg_stage5_col2_std_over_mean,0.029825081310532842,Combined_train_shuffled_test_regular,22,63
stage_2_frames,0.026658036012606547,Combined_train_shuffled_test_regular,23,64
stage_3_frames,0.007355150936751595,Combined_train_shuffled_test_regular,23,64
stage_4_frames,0.013215554064943735,Combined_train_shuffled_test_regular,23,64
stage_5_frames,0.010568888091355456,Combined_train_shuffled_test_regular,23,64
roam_mean,0.019470430616799643,Combined_train_shuffled_test_regular,23,64
roam_std_over_mean,0.014084942768924046,Combined_train_shuffled_test_regular,23,64
roam_early_mean,0.028520706423226034,Combined_train_shuffled_test_regular,23,64
roam_mid_mean,0.047014547213417565,Combined_train_shuffled_test_regular,23,64
roam_late_mean,0.017633497477678627,Combined_train_shuffled_test_regular,23,64
roam_slope,0.025924003066267274,Combined_train_shuffled_test_regular,23,64
speed_1s_rows,0.00792099270562637,Combined_train_shuffled_test_regular,23,64
speed_1s_stage2_rows,0.007399743456423448,Combined_train_shuffled_test_regular,23,64
speed_1s_stage2_col1_mean,0.026294378491009095,Combined_train_shuffled_test_regular,23,64
speed_1s_stage2_col1_std_over_mean,0.03328407947772149,Combined_train_shuffled_test_regular,23,64
speed_1s_stage2_col2_mean,0.012740272491914423,Combined_train_shuffled_test_regular,23,64
speed_1s_stage2_col2_std_over_mean,0.017493228222631843,Combined_train_shuffled_test_regular,23,64
speed_1s_stage3_rows,0.013586614042692765,Combined_train_shuffled_test_regular,23,64
speed_1s_stage3_col1_mean,0.011747515360362396,Combined_train_shuffled_test_regular,23,64
speed_1s_stage3_col1_std_over_mean,0.047351309156025326,Combined_train_shuffled_test_regular,23,64
speed_1s_stage3_col2_mean,0.011125525594993954,Combined_train_shuffled_test_regular,23,64
speed_1s_stage3_col2_std_over_mean,0.016023151225886063,Combined_train_shuffled_test_regular,23,64
speed_1s_stage4_rows,0.008781094186304836,Combined_train_shuffled_test_regular,23,64
speed_1s_stage4_col1_mean,0.017922937183440676,Combined_train_shuffled_test_regular,23,64
speed_1s_stage4_col1_std_over_mean,0.031742107834773374,Combined_train_shuffled_test_regular,23,64
speed_1s_stage4_col2_mean,0.014733154368339425,Combined_train_shuffled_test_regular,23,64
speed_1s_stage4_col2_std_over_mean,0.02808726071451226,Combined_train_shuffled_test_regular,23,64
speed_1s_stage5_rows,0.000436206953642322,Combined_train_shuffled_test_regular,23,64
speed_1s_stage5_col1_mean,0.019147052061076853,Combined_train_shuffled_test_regular,23,64
speed_1s_stage5_col1_std_over_mean,0.019262800910422494,Combined_train_shuffled_test_regular,23,64
speed_1s_stage5_col2_mean,0.015943911845160495,Combined_train_shuffled_test_regular,23,64
speed_1s_stage5_col2_std_over_mean,0.010512928590763925,Combined_train_shuffled_test_regular,23,64
speed_10s_avg_rows,0.010706266193089434,Combined_train_shuffled_test_regular,23,64
speed_10s_avg_stage2_rows,0.0058589973354507075,Combined_train_shuffled_test_regular,23,64
speed_10s_avg_stage2_col1_mean,0.024060805749305043,Combined_train_shuffled_test_regular,23,64
speed_10s_avg_stage2_col1_std_over_mean,0.04708168424214564,Combined_train_shuffled_test_regular,23,64
speed_10s_avg_stage2_col2_mean,0.008993971376418245,Combined_train_shuffled_test_regular,23,64
speed_10s_avg_stage2_col2_std_over_mean,0.020746488436227287,Combined_train_shuffled_test_regular,23,64
speed_10s_avg_stage3_rows,0.012984830893628074,Combined_train_shuffled_test_regular,23,64
speed_10s_avg_stage3_col1_mean,0.013887314675139309,Combined_train_shuffled_test_regular,23,64
speed_10s_avg_stage3_col1_std_over_mean,0.025374446455677116,Combined_train_shuffled_test_regular,23,64
speed_10s_avg_stage3_col2_mean,0.012253093836430966,Combined_train_shuffled_test_regular,23,64
speed_10s_avg_stage3_col2_std_over_mean,0.047033661883065646,Combined_train_shuffled_test_regular,23,64
speed_10s_avg_stage4_rows,0.010067169702455117,Combined_train_shuffled_test_regular,23,64
speed_10s_avg_stage4_col1_mean,0.021982651678789517,Combined_train_shuffled_test_regular,23,64
speed_10s_avg_stage4_col1_std_over_mean,0.01624979838841324,Combined_train_shuffled_test_regular,23,64
speed_10s_avg_stage4_col2_mean,0.013265679727672315,Combined_train_shuffled_test_regular,23,64
speed_10s_avg_stage4_col2_std_over_mean,0.05175562533759575,Combined_train_shuffled_test_regular,23,64
speed_10s_avg_stage5_rows,0.00037816217460083604,Combined_train_shuffled_test_regular,23,64
speed_10s_avg_stage5_col1_mean,0.018097912736181287,Combined_train_shuffled_test_regular,23,64
speed_10s_avg_stage5_col1_std_over_mean,0.017838212964794497,Combined_train_shuffled_test_regular,23,64
speed_10s_avg_stage5_col2_mean,0.014841175741969581,Combined_train_shuffled_test_regular,23,64
speed_10s_avg_stage5_col2_std_over_mean,0.024560028925255953,Combined_train_shuffled_test_regular,23,64
stage_2_frames,0.024137978838331398,Combined_train_shuffled_test_regular,24,65
stage_3_frames,0.007402512537518953,Combined_train_shuffled_test_regular,24,65
stage_4_frames,0.014771150529466776,Combined_train_shuffled_test_regular,24,65
stage_5_frames,0.009280947203331585,Combined_train_shuffled_test_regular,24,65
roam_mean,0.021846855467194826,Combined_train_shuffled_test_regular,24,65
roam_std_over_mean,0.013971925022236107,Combined_train_shuffled_test_regular,24,65
roam_early_mean,0.03181800858194066,Combined_train_shuffled_test_regular,24,65
roam_mid_mean,0.047000274681199175,Combined_train_shuffled_test_regular,24,65
roam_late_mean,0.023390476146314624,Combined_train_shuffled_test_regular,24,65
roam_slope,0.033676806272197685,Combined_train_shuffled_test_regular,24,65
speed_1s_rows,0.008669875063979511,Combined_train_shuffled_test_regular,24,65
speed_1s_stage2_rows,0.008942288455249888,Combined_train_shuffled_test_regular,24,65
speed_1s_stage2_col1_mean,0.020538619068813643,Combined_train_shuffled_test_regular,24,65
speed_1s_stage2_col1_std_over_mean,0.032333254641006254,Combined_train_shuffled_test_regular,24,65
speed_1s_stage2_col2_mean,0.012521932155732869,Combined_train_shuffled_test_regular,24,65
speed_1s_stage2_col2_std_over_mean,0.016500428367163266,Combined_train_shuffled_test_regular,24,65
speed_1s_stage3_rows,0.01413920656425924,Combined_train_shuffled_test_regular,24,65
speed_1s_stage3_col1_mean,0.01065822004469451,Combined_train_shuffled_test_regular,24,65
speed_1s_stage3_col1_std_over_mean,0.03425592200760825,Combined_train_shuffled_test_regular,24,65
speed_1s_stage3_col2_mean,0.014526723285670512,Combined_train_shuffled_test_regular,24,65
speed_1s_stage3_col2_std_over_mean,0.014939107686564665,Combined_train_shuffled_test_regular,24,65
speed_1s_stage4_rows,0.01072731342648987,Combined_train_shuffled_test_regular,24,65
speed_1s_stage4_col1_mean,0.01750483125956785,Combined_train_shuffled_test_regular,24,65
speed_1s_stage4_col1_std_over_mean,0.026836302757141682,Combined_train_shuffled_test_regular,24,65
speed_1s_stage4_col2_mean,0.015472557594383502,Combined_train_shuffled_test_regular,24,65
speed_1s_stage4_col2_std_over_mean,0.029287578535659175,Combined_train_shuffled_test_regular,24,65
speed_1s_stage5_rows,0.0004212591996018908,Combined_train_shuffled_test_regular,24,65
speed_1s_stage5_col1_mean,0.01586679548343119,Combined_train_shuffled_test_regular,24,65
speed_1s_stage5_col1_std_over_mean,0.01623121502198801,Combined_train_shuffled_test_regular,24,65
speed_1s_stage5_col2_mean,0.012392577048395876,Combined_train_shuffled_test_regular,24,65
speed_1s_stage5_col2_std_over_mean,0.009085355463874376,Combined_train_shuffled_test_regular,24,65
speed_10s_avg_rows,0.010163434920059165,Combined_train_shuffled_test_regular,24,65
speed_10s_avg_stage2_rows,0.006227611642881015,Combined_train_shuffled_test_regular,24,65
speed_10s_avg_stage2_col1_mean,0.020089566132161424,Combined_train_shuffled_test_regular,24,65
speed_10s_avg_stage2_col1_std_over_mean,0.04404807407977232,Combined_train_shuffled_test_regular,24,65
speed_10s_avg_stage2_col2_mean,0.012536306078408,Combined_train_shuffled_test_regular,24,65
speed_10s_avg_stage2_col2_std_over_mean,0.024621584327963443,Combined_train_shuffled_test_regular,24,65
speed_10s_avg_stage3_rows,0.015705702909431157,Combined_train_shuffled_test_regular,24,65
speed_10s_avg_stage3_col1_mean,0.012871186495778274,Combined_train_shuffled_test_regular,24,65
speed_10s_avg_stage3_col1_std_over_mean,0.02298763589212381,Combined_train_shuffled_test_regular,24,65
speed_10s_avg_stage3_col2_mean,0.012306092392170918,Combined_train_shuffled_test_regular,24,65
speed_10s_avg_stage3_col2_std_over_mean,0.047865286114228155,Combined_train_shuffled_test_regular,24,65
speed_10s_avg_stage4_rows,0.008840701973024674,Combined_train_shuffled_test_regular,24,65
speed_10s_avg_stage4_col1_mean,0.02112574157362143,Combined_train_shuffled_test_regular,24,65
speed_10s_avg_stage4_col1_std_over_mean,0.01352713849136167,Combined_train_shuffled_test_regular,24,65
speed_10s_avg_stage4_col2_mean,0.012719362068825193,Combined_train_shuffled_test_regular,24,65
speed_10s_avg_stage4_col2_std_over_mean,0.05690426605685302,Combined_train_shuffled_test_regular,24,65
speed_10s_avg_stage5_rows,0.0005635322616615549,Combined_train_shuffled_test_regular,24,65
speed_10s_avg_stage5_col1_mean,0.01974126342117667,Combined_train_shuffled_test_regular,24,65
speed_10s_avg_stage5_col1_std_over_mean,0.02350357697811309,Combined_train_shuffled_test_regular,24,65
speed_10s_avg_stage5_col2_mean,0.01280596977524859,Combined_train_shuffled_test_regular,24,65
speed_10s_avg_stage5_col2_std_over_mean,0.03169766800412853,Combined_train_shuffled_test_regular,24,65
stage_2_frames,0.02791737181333512,Combined_train_shuffled_test_regular,25,66
stage_3_frames,0.006325262452223964,Combined_train_shuffled_test_regular,25,66
stage_4_frames,0.010947902770373465,Combined_train_shuffled_test_regular,25,66
stage_5_frames,0.008945884841711806,Combined_train_shuffled_test_regular,25,66
roam_mean,0.015901305160106308,Combined_train_shuffled_test_regular,25,66
roam_std_over_mean,0.011433702334405414,Combined_train_shuffled_test_regular,25,66
roam_early_mean,0.03152921595440792,Combined_train_shuffled_test_regular,25,66
roam_mid_mean,0.04819557769444694,Combined_train_shuffled_test_regular,25,66
roam_late_mean,0.01416979678199809,Combined_train_shuffled_test_regular,25,66
roam_slope,0.029446350562936267,Combined_train_shuffled_test_regular,25,66
speed_1s_rows,0.00894757340868126,Combined_train_shuffled_test_regular,25,66
speed_1s_stage2_rows,0.007878897329955302,Combined_train_shuffled_test_regular,25,66
speed_1s_stage2_col1_mean,0.02773926020780924,Combined_train_shuffled_test_regular,25,66
speed_1s_stage2_col1_std_over_mean,0.036246965327887036,Combined_train_shuffled_test_regular,25,66
speed_1s_stage2_col2_mean,0.011407534031309603,Combined_train_shuffled_test_regular,25,66
speed_1s_stage2_col2_std_over_mean,0.015685103401591634,Combined_train_shuffled_test_regular,25,66
speed_1s_stage3_rows,0.01102393674743587,Combined_train_shuffled_test_regular,25,66
speed_1s_stage3_col1_mean,0.01299044427976521,Combined_train_shuffled_test_regular,25,66
speed_1s_stage3_col1_std_over_mean,0.03641190374000803,Combined_train_shuffled_test_regular,25,66
speed_1s_stage3_col2_mean,0.013167801228358828,Combined_train_shuffled_test_regular,25,66
speed_1s_stage3_col2_std_over_mean,0.01626255479346124,Combined_train_shuffled_test_regular,25,66
speed_1s_stage4_rows,0.00998294034122066,Combined_train_shuffled_test_regular,25,66
speed_1s_stage4_col1_mean,0.022471179377676932,Combined_train_shuffled_test_regular,25,66
speed_1s_stage4_col1_std_over_mean,0.03252135478183719,Combined_train_shuffled_test_regular,25,66
speed_1s_stage4_col2_mean,0.013965937603128128,Combined_train_shuffled_test_regular,25,66
speed_1s_stage4_col2_std_over_mean,0.025632474448535256,Combined_train_shuffled_test_regular,25,66
speed_1s_stage5_rows,0.00039706784473103867,Combined_train_shuffled_test_regular,25,66
speed_1s_stage5_col1_mean,0.021137707241703923,Combined_train_shuffled_test_regular,25,66
speed_1s_stage5_col1_std_over_mean,0.019592668883005232,Combined_train_shuffled_test_regular,25,66
speed_1s_stage5_col2_mean,0.013952939552421788,Combined_train_shuffled_test_regular,25,66
speed_1s_stage5_col2_std_over_mean,0.009916214419551128,Combined_train_shuffled_test_regular,25,66
speed_10s_avg_rows,0.00681087855120977,Combined_train_shuffled_test_regular,25,66
speed_10s_avg_stage2_rows,0.005138145105656603,Combined_train_shuffled_test_regular,25,66
speed_10s_avg_stage2_col1_mean,0.02201592244975246,Combined_train_shuffled_test_regular,25,66
speed_10s_avg_stage2_col1_std_over_mean,0.03859482656806057,Combined_train_shuffled_test_regular,25,66
speed_10s_avg_stage2_col2_mean,0.01347704874698951,Combined_train_shuffled_test_regular,25,66
speed_10s_avg_stage2_col2_std_over_mean,0.020131417775499254,Combined_train_shuffled_test_regular,25,66
speed_10s_avg_stage3_rows,0.014757778222356015,Combined_train_shuffled_test_regular,25,66
speed_10s_avg_stage3_col1_mean,0.012540055942799668,Combined_train_shuffled_test_regular,25,66
speed_10s_avg_stage3_col1_std_over_mean,0.030120353266767267,Combined_train_shuffled_test_regular,25,66
speed_10s_avg_stage3_col2_mean,0.011525958637140158,Combined_train_shuffled_test_regular,25,66
speed_10s_avg_stage3_col2_std_over_mean,0.04962622108295602,Combined_train_shuffled_test_regular,25,66
speed_10s_avg_stage4_rows,0.009138280787907653,Combined_train_shuffled_test_regular,25,66
speed_10s_avg_stage4_col1_mean,0.01842688801255086,Combined_train_shuffled_test_regular,25,66
speed_10s_avg_stage4_col1_std_over_mean,0.014508502461834554,Combined_train_shuffled_test_regular,25,66
speed_10s_avg_stage4_col2_mean,0.013540572548433171,Combined_train_shuffled_test_regular,25,66
speed_10s_avg_stage4_col2_std_over_mean,0.05981192311765596,Combined_train_shuffled_test_regular,25,66
speed_10s_avg_stage5_rows,0.0005036665995595385,Combined_train_shuffled_test_regular,25,66
speed_10s_avg_stage5_col1_mean,0.017287577642747413,Combined_train_shuffled_test_regular,25,66
speed_10s_avg_stage5_col1_std_over_mean,0.02875122114774863,Combined_train_shuffled_test_regular,25,66
speed_10s_avg_stage5_col2_mean,0.014750334177545892,Combined_train_shuffled_test_regular,25,66
