feature,importance,dataset,run,seed
speed_1s_stage3_col1_std_over_mean,0.01662510808817385,SI206_train_shuffled_test_regular,30,71
speed_1s_stage3_col2_mean,0.013256483094332637,SI206_train_shuffled_test_regular,30,71
speed_1s_stage3_col2_std_over_mean,0.019363070460541452,SI206_train_shuffled_test_regular,30,71
speed_1s_stage4_rows,0.009750602731474628,SI206_train_shuffled_test_regular,30,71
speed_1s_stage4_col1_mean,0.042899049775501956,SI206_train_shuffled_test_regular,30,71
speed_1s_stage4_col1_std_over_mean,0.0130267849362487,SI206_train_shuffled_test_regular,30,71
speed_1s_stage4_col2_mean,0.006923398490163058,SI206_train_shuffled_test_regular,30,71
speed_1s_stage4_col2_std_over_mean,0.020830135516039617,SI206_train_shuffled_test_regular,30,71
speed_1s_stage5_rows,0.00013321428477491024,SI206_train_shuffled_test_regular,30,71
speed_1s_stage5_col1_mean,0.029615263061083308,SI206_train_shuffled_test_regular,30,71
speed_1s_stage5_col1_std_over_mean,0.014702280312044331,SI206_train_shuffled_test_regular,30,71
speed_1s_stage5_col2_mean,0.012449803022143399,SI206_train_shuffled_test_regular,30,71
speed_1s_stage5_col2_std_over_mean,0.027834488286425294,SI206_train_shuffled_test_regular,30,71
speed_10s_avg_rows,0.02268380747507396,SI206_train_shuffled_test_regular,30,71
speed_10s_avg_stage2_rows,0.014174853630200473,SI206_train_shuffled_test_regular,30,71
speed_10s_avg_stage2_col1_mean,0.01880017894598659,SI206_train_shuffled_test_regular,30,71
speed_10s_avg_stage2_col1_std_over_mean,0.00662573105177056,SI206_train_shuffled_test_regular,30,71
speed_10s_avg_stage2_col2_mean,0.00732441365249043,SI206_train_shuffled_test_regular,30,71
speed_10s_avg_stage2_col2_std_over_mean,0.010352221669013922,SI206_train_shuffled_test_regular,30,71
speed_10s_avg_stage3_rows,0.00846014810024141,SI206_train_shuffled_test_regular,30,71
speed_10s_avg_stage3_col1_mean,0.02226366159246243,SI206_train_shuffled_test_regular,30,71
speed_10s_avg_stage3_col1_std_over_mean,0.012026241951250816,SI206_train_shuffled_test_regular,30,71
speed_10s_avg_stage3_col2_mean,0.01199090556005337,SI206_train_shuffled_test_regular,30,71
speed_10s_avg_stage3_col2_std_over_mean,0.020724915613353795,SI206_train_shuffled_test_regular,30,71
speed_10s_avg_stage4_rows,0.004887355328816268,SI206_train_shuffled_test_regular,30,71
speed_10s_avg_stage4_col1_mean,0.041043862035441074,SI206_train_shuffled_test_regular,30,71
speed_10s_avg_stage4_col1_std_over_mean,0.01478244917954104,SI206_train_shuffled_test_regular,30,71
speed_10s_avg_stage4_col2_mean,0.006256815872847319,SI206_train_shuffled_test_regular,30,71
speed_10s_avg_stage4_col2_std_over_mean,0.062132526079636846,SI206_train_shuffled_test_regular,30,71
speed_10s_avg_stage5_rows,7.388118452128911e-06,SI206_train_shuffled_test_regular,30,71
speed_10s_avg_stage5_col1_mean,0.029748314916425406,SI206_train_shuffled_test_regular,30,71
speed_10s_avg_stage5_col1_std_over_mean,0.028353215450020026,SI206_train_shuffled_test_regular,30,71
speed_10s_avg_stage5_col2_mean,0.009119177325528024,SI206_train_shuffled_test_regular,30,71
speed_10s_avg_stage5_col2_std_over_mean,0.009653269127427066,SI206_train_shuffled_test_regular,30,71
stage_2_frames,0.0546725698133062,SI206_train_shuffled_test_regular,31,72
stage_3_frames,0.01157416101980993,SI206_train_shuffled_test_regular,31,72
stage_4_frames,0.005778318978961283,SI206_train_shuffled_test_regular,31,72
stage_5_frames,0.006683054374350734,SI206_train_shuffled_test_regular,31,72
roam_mean,0.008740737957301578,SI206_train_shuffled_test_regular,31,72
roam_std_over_mean,0.06327502147370584,SI206_train_shuffled_test_regular,31,72
roam_early_mean,0.013864825798981028,SI206_train_shuffled_test_regular,31,72
roam_mid_mean,0.05699396104565707,SI206_train_shuffled_test_regular,31,72
roam_late_mean,0.015298380268042276,SI206_train_shuffled_test_regular,31,72
roam_slope,0.05502553413778282,SI206_train_shuffled_test_regular,31,72
speed_1s_rows,0.017182346261563567,SI206_train_shuffled_test_regular,31,72
speed_1s_stage2_rows,0.008960746894897578,SI206_train_shuffled_test_regular,31,72
speed_1s_stage2_col1_mean,0.017214576029669238,SI206_train_shuffled_test_regular,31,72
speed_1s_stage2_col1_std_over_mean,0.011043051859223905,SI206_train_shuffled_test_regular,31,72
speed_1s_stage2_col2_mean,0.010918152493159767,SI206_train_shuffled_test_regular,31,72
speed_1s_stage2_col2_std_over_mean,0.032406595753481336,SI206_train_shuffled_test_regular,31,72
speed_1s_stage3_rows,0.005166837423833442,SI206_train_shuffled_test_regular,31,72
speed_1s_stage3_col1_mean,0.015227344902013145,SI206_train_shuffled_test_regular,31,72
speed_1s_stage3_col1_std_over_mean,0.013988806353897518,SI206_train_shuffled_test_regular,31,72
speed_1s_stage3_col2_mean,0.013761897945873455,SI206_train_shuffled_test_regular,31,72
speed_1s_stage3_col2_std_over_mean,0.01922977588699142,SI206_train_shuffled_test_regular,31,72
speed_1s_stage4_rows,0.005308916099556711,SI206_train_shuffled_test_regular,31,72
speed_1s_stage4_col1_mean,0.04429288270490852,SI206_train_shuffled_test_regular,31,72
speed_1s_stage4_col1_std_over_mean,0.015289121830973114,SI206_train_shuffled_test_regular,31,72
speed_1s_stage4_col2_mean,0.010686282997797293,SI206_train_shuffled_test_regular,31,72
speed_1s_stage4_col2_std_over_mean,0.029257797102319558,SI206_train_shuffled_test_regular,31,72
speed_1s_stage5_rows,0.00016976937052161258,SI206_train_shuffled_test_regular,31,72
speed_1s_stage5_col1_mean,0.03718191462391996,SI206_train_shuffled_test_regular,31,72
speed_1s_stage5_col1_std_over_mean,0.01669097150012819,SI206_train_shuffled_test_regular,31,72
speed_1s_stage5_col2_mean,0.011609195591935944,SI206_train_shuffled_test_regular,31,72
speed_1s_stage5_col2_std_over_mean,0.03377937678352563,SI206_train_shuffled_test_regular,31,72
speed_10s_avg_rows,0.0179217292079445,SI206_train_shuffled_test_regular,31,72
speed_10s_avg_stage2_rows,0.008481933873473459,SI206_train_shuffled_test_regular,31,72
speed_10s_avg_stage2_col1_mean,0.019215961995781038,SI206_train_shuffled_test_regular,31,72
speed_10s_avg_stage2_col1_std_over_mean,0.0074536710942610575,SI206_train_shuffled_test_regular,31,72
speed_10s_avg_stage2_col2_mean,0.01163739372710452,SI206_train_shuffled_test_regular,31,72
speed_10s_avg_stage2_col2_std_over_mean,0.009854463717415813,SI206_train_shuffled_test_regular,31,72
speed_10s_avg_stage3_rows,0.004875909430372861,SI206_train_shuffled_test_regular,31,72
speed_10s_avg_stage3_col1_mean,0.024753337324561902,SI206_train_shuffled_test_regular,31,72
speed_10s_avg_stage3_col1_std_over_mean,0.011578359485421285,SI206_train_shuffled_test_regular,31,72
speed_10s_avg_stage3_col2_mean,0.014807980656122852,SI206_train_shuffled_test_regular,31,72
speed_10s_avg_stage3_col2_std_over_mean,0.021342822030932657,SI206_train_shuffled_test_regular,31,72
speed_10s_avg_stage4_rows,0.004106211254685333,SI206_train_shuffled_test_regular,31,72
speed_10s_avg_stage4_col1_mean,0.033754650715510676,SI206_train_shuffled_test_regular,31,72
speed_10s_avg_stage4_col1_std_over_mean,0.02003889109518267,SI206_train_shuffled_test_regular,31,72
speed_10s_avg_stage4_col2_mean,0.008664309956219092,SI206_train_shuffled_test_regular,31,72
speed_10s_avg_stage4_col2_std_over_mean,0.046567671513922264,SI206_train_shuffled_test_regular,31,72
speed_10s_avg_stage5_rows,6.226713622211997e-05,SI206_train_shuffled_test_regular,31,72
speed_10s_avg_stage5_col1_mean,0.02963400718579784,SI206_train_shuffled_test_regular,31,72
speed_10s_avg_stage5_col1_std_over_mean,0.02668230658699759,SI206_train_shuffled_test_regular,31,72
speed_10s_avg_stage5_col2_mean,0.008897028066954013,SI206_train_shuffled_test_regular,31,72
speed_10s_avg_stage5_col2_std_over_mean,0.008396168667026947,SI206_train_shuffled_test_regular,31,72
stage_2_frames,0.05114135379982829,SI206_train_shuffled_test_regular,32,73
stage_3_frames,0.0116498972196042,SI206_train_shuffled_test_regular,32,73
stage_4_frames,0.0057294398115707735,SI206_train_shuffled_test_regular,32,73
stage_5_frames,0.006580250870713383,SI206_train_shuffled_test_regular,32,73
roam_mean,0.007996884444806828,SI206_train_shuffled_test_regular,32,73
roam_std_over_mean,0.048458221070023254,SI206_train_shuffled_test_regular,32,73
roam_early_mean,0.01223908498444707,SI206_train_shuffled_test_regular,32,73
roam_mid_mean,0.042846490273718695,SI206_train_shuffled_test_regular,32,73
roam_late_mean,0.016999321030226743,SI206_train_shuffled_test_regular,32,73
roam_slope,0.06364099971845973,SI206_train_shuffled_test_regular,32,73
speed_1s_rows,0.01695923498029543,SI206_train_shuffled_test_regular,32,73
speed_1s_stage2_rows,0.011953502137619063,SI206_train_shuffled_test_regular,32,73
speed_1s_stage2_col1_mean,0.02338266975999971,SI206_train_shuffled_test_regular,32,73
speed_1s_stage2_col1_std_over_mean,0.009710129806153265,SI206_train_shuffled_test_regular,32,73
speed_1s_stage2_col2_mean,0.014223671889388353,SI206_train_shuffled_test_regular,32,73
speed_1s_stage2_col2_std_over_mean,0.04005755279476888,SI206_train_shuffled_test_regular,32,73
speed_1s_stage3_rows,0.006676629070553467,SI206_train_shuffled_test_regular,32,73
speed_1s_stage3_col1_mean,0.01894784746748081,SI206_train_shuffled_test_regular,32,73
speed_1s_stage3_col1_std_over_mean,0.012965708759467193,SI206_train_shuffled_test_regular,32,73
speed_1s_stage3_col2_mean,0.015163874847979082,SI206_train_shuffled_test_regular,32,73
speed_1s_stage3_col2_std_over_mean,0.0182666717327522,SI206_train_shuffled_test_regular,32,73
speed_1s_stage4_rows,0.004357036298034969,SI206_train_shuffled_test_regular,32,73
speed_1s_stage4_col1_mean,0.03846107698891025,SI206_train_shuffled_test_regular,32,73
speed_1s_stage4_col1_std_over_mean,0.01635643185580399,SI206_train_shuffled_test_regular,32,73
speed_1s_stage4_col2_mean,0.011487159061077107,SI206_train_shuffled_test_regular,32,73
speed_1s_stage4_col2_std_over_mean,0.021815397242432772,SI206_train_shuffled_test_regular,32,73
speed_1s_stage5_rows,9.197273988299847e-06,SI206_train_shuffled_test_regular,32,73
speed_1s_stage5_col1_mean,0.04052247397929627,SI206_train_shuffled_test_regular,32,73
speed_1s_stage5_col1_std_over_mean,0.020770720312930997,SI206_train_shuffled_test_regular,32,73
speed_1s_stage5_col2_mean,0.013143066378139454,SI206_train_shuffled_test_regular,32,73
speed_1s_stage5_col2_std_over_mean,0.026694831566742648,SI206_train_shuffled_test_regular,32,73
speed_10s_avg_rows,0.02266781389986389,SI206_train_shuffled_test_regular,32,73
speed_10s_avg_stage2_rows,0.010950736781025866,SI206_train_shuffled_test_regular,32,73
speed_10s_avg_stage2_col1_mean,0.0151420094131501,SI206_train_shuffled_test_regular,32,73
speed_10s_avg_stage2_col1_std_over_mean,0.006902212684856562,SI206_train_shuffled_test_regular,32,73
speed_10s_avg_stage2_col2_mean,0.010140692367245834,SI206_train_shuffled_test_regular,32,73
speed_10s_avg_stage2_col2_std_over_mean,0.008816314673915663,SI206_train_shuffled_test_regular,32,73
speed_10s_avg_stage3_rows,0.00848895792392629,SI206_train_shuffled_test_regular,32,73
speed_10s_avg_stage3_col1_mean,0.02418089240436332,SI206_train_shuffled_test_regular,32,73
speed_10s_avg_stage3_col1_std_over_mean,0.008034094393808604,SI206_train_shuffled_test_regular,32,73
speed_10s_avg_stage3_col2_mean,0.015306070560703239,SI206_train_shuffled_test_regular,32,73
speed_10s_avg_stage3_col2_std_over_mean,0.024175392676044485,SI206_train_shuffled_test_regular,32,73
speed_10s_avg_stage4_rows,0.008341069921187615,SI206_train_shuffled_test_regular,32,73
speed_10s_avg_stage4_col1_mean,0.032324340929617015,SI206_train_shuffled_test_regular,32,73
speed_10s_avg_stage4_col1_std_over_mean,0.01812650359492696,SI206_train_shuffled_test_regular,32,73
speed_10s_avg_stage4_col2_mean,0.010539008238418609,SI206_train_shuffled_test_regular,32,73
speed_10s_avg_stage4_col2_std_over_mean,0.03595109756294982,SI206_train_shuffled_test_regular,32,73
speed_10s_avg_stage5_rows,0.0,SI206_train_shuffled_test_regular,32,73
speed_10s_avg_stage5_col1_mean,0.03248746636816192,SI206_train_shuffled_test_regular,32,73
speed_10s_avg_stage5_col1_std_over_mean,0.03569713592578822,SI206_train_shuffled_test_regular,32,73
speed_10s_avg_stage5_col2_mean,0.014655171945207041,SI206_train_shuffled_test_regular,32,73
speed_10s_avg_stage5_col2_std_over_mean,0.007866190307625713,SI206_train_shuffled_test_regular,32,73
stage_2_frames,0.06809970398036178,SI206_train_shuffled_test_regular,33,74
stage_3_frames,0.012469222414952554,SI206_train_shuffled_test_regular,33,74
stage_4_frames,0.004807914309790068,SI206_train_shuffled_test_regular,33,74
stage_5_frames,0.004718201319463592,SI206_train_shuffled_test_regular,33,74
roam_mean,0.008352818810769986,SI206_train_shuffled_test_regular,33,74
roam_std_over_mean,0.06157335410484156,SI206_train_shuffled_test_regular,33,74
roam_early_mean,0.014440099942291583,SI206_train_shuffled_test_regular,33,74
roam_mid_mean,0.04383227203795596,SI206_train_shuffled_test_regular,33,74
roam_late_mean,0.017973842862850753,SI206_train_shuffled_test_regular,33,74
roam_slope,0.06594814827896747,SI206_train_shuffled_test_regular,33,74
speed_1s_rows,0.0106346887781905,SI206_train_shuffled_test_regular,33,74
speed_1s_stage2_rows,0.013569507193427229,SI206_train_shuffled_test_regular,33,74
speed_1s_stage2_col1_mean,0.018045180257066782,SI206_train_shuffled_test_regular,33,74
speed_1s_stage2_col1_std_over_mean,0.015541791130893481,SI206_train_shuffled_test_regular,33,74
speed_1s_stage2_col2_mean,0.012612993913597964,SI206_train_shuffled_test_regular,33,74
speed_1s_stage2_col2_std_over_mean,0.037047373389395594,SI206_train_shuffled_test_regular,33,74
speed_1s_stage3_rows,0.0060876623621612036,SI206_train_shuffled_test_regular,33,74
speed_1s_stage3_col1_mean,0.019287540029863794,SI206_train_shuffled_test_regular,33,74
speed_1s_stage3_col1_std_over_mean,0.013463791356587308,SI206_train_shuffled_test_regular,33,74
speed_1s_stage3_col2_mean,0.01399237781798856,SI206_train_shuffled_test_regular,33,74
speed_1s_stage3_col2_std_over_mean,0.015281478908085573,SI206_train_shuffled_test_regular,33,74
speed_1s_stage4_rows,0.004820070974724175,SI206_train_shuffled_test_regular,33,74
speed_1s_stage4_col1_mean,0.03799700150859682,SI206_train_shuffled_test_regular,33,74
speed_1s_stage4_col1_std_over_mean,0.012432376967110742,SI206_train_shuffled_test_regular,33,74
speed_1s_stage4_col2_mean,0.012332496040635195,SI206_train_shuffled_test_regular,33,74
speed_1s_stage4_col2_std_over_mean,0.027724362332754514,SI206_train_shuffled_test_regular,33,74
speed_1s_stage5_rows,2.0908335266514353e-05,SI206_train_shuffled_test_regular,33,74
speed_1s_stage5_col1_mean,0.028620935297290123,SI206_train_shuffled_test_regular,33,74
speed_1s_stage5_col1_std_over_mean,0.02017847423829134,SI206_train_shuffled_test_regular,33,74
speed_1s_stage5_col2_mean,0.012830618503895296,SI206_train_shuffled_test_regular,33,74
speed_1s_stage5_col2_std_over_mean,0.0252153278283965,SI206_train_shuffled_test_regular,33,74
speed_10s_avg_rows,0.011300790022940614,SI206_train_shuffled_test_regular,33,74
speed_10s_avg_stage2_rows,0.01169553610035673,SI206_train_shuffled_test_regular,33,74
speed_10s_avg_stage2_col1_mean,0.02257286894845707,SI206_train_shuffled_test_regular,33,74
speed_10s_avg_stage2_col1_std_over_mean,0.007497489262262166,SI206_train_shuffled_test_regular,33,74
speed_10s_avg_stage2_col2_mean,0.0065047068371795564,SI206_train_shuffled_test_regular,33,74
speed_10s_avg_stage2_col2_std_over_mean,0.008138159208520502,SI206_train_shuffled_test_regular,33,74
speed_10s_avg_stage3_rows,0.004744566372409858,SI206_train_shuffled_test_regular,33,74
speed_10s_avg_stage3_col1_mean,0.020749978547625513,SI206_train_shuffled_test_regular,33,74
speed_10s_avg_stage3_col1_std_over_mean,0.006559758692369941,SI206_train_shuffled_test_regular,33,74
speed_10s_avg_stage3_col2_mean,0.011358771727266289,SI206_train_shuffled_test_regular,33,74
speed_10s_avg_stage3_col2_std_over_mean,0.021202885450995468,SI206_train_shuffled_test_regular,33,74
speed_10s_avg_stage4_rows,0.0053241943630029905,SI206_train_shuffled_test_regular,33,74
speed_10s_avg_stage4_col1_mean,0.037830686316088644,SI206_train_shuffled_test_regular,33,74
speed_10s_avg_stage4_col1_std_over_mean,0.013377117644720889,SI206_train_shuffled_test_regular,33,74
speed_10s_avg_stage4_col2_mean,0.007597101673416659,SI206_train_shuffled_test_regular,33,74
speed_10s_avg_stage4_col2_std_over_mean,0.05484136980191777,SI206_train_shuffled_test_regular,33,74
speed_10s_avg_stage5_rows,2.7393748956779326e-05,SI206_train_shuffled_test_regular,33,74
speed_10s_avg_stage5_col1_mean,0.029439564904798293,SI206_train_shuffled_test_regular,33,74
speed_10s_avg_stage5_col1_std_over_mean,0.030647521400044873,SI206_train_shuffled_test_regular,33,74
speed_10s_avg_stage5_col2_mean,0.01713385003516254,SI206_train_shuffled_test_regular,33,74
speed_10s_avg_stage5_col2_std_over_mean,0.01150315371504238,SI206_train_shuffled_test_regular,33,74
stage_2_frames,0.05680518308421925,SI206_train_shuffled_test_regular,34,75
stage_3_frames,0.009957658291673848,SI206_train_shuffled_test_regular,34,75
stage_4_frames,0.006158782271163056,SI206_train_shuffled_test_regular,34,75
stage_5_frames,0.0057518466117735985,SI206_train_shuffled_test_regular,34,75
roam_mean,0.009343396157032571,SI206_train_shuffled_test_regular,34,75
roam_std_over_mean,0.05659540153976459,SI206_train_shuffled_test_regular,34,75
roam_early_mean,0.01663685621133747,SI206_train_shuffled_test_regular,34,75
roam_mid_mean,0.047906781519075244,SI206_train_shuffled_test_regular,34,75
roam_late_mean,0.015385005446451942,SI206_train_shuffled_test_regular,34,75
roam_slope,0.05745396503668356,SI206_train_shuffled_test_regular,34,75
speed_1s_rows,0.02244067705581137,SI206_train_shuffled_test_regular,34,75
speed_1s_stage2_rows,0.010079778999979451,SI206_train_shuffled_test_regular,34,75
speed_1s_stage2_col1_mean,0.01785041666479257,SI206_train_shuffled_test_regular,34,75
